,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
2830,13310,28.5,327.0,84.0,-2140.0,325.0,317.0,3.0,0.0675,3.85,3.0,0.108,10.3
2831,12417,29.5,327.0,26.0,1320.0,325.0,324.0,3.0,0.0519,2.73,3.0,0.0711,9.29
2832,1962,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2833,12373,29.5,327.0,2.0,970.0,326.0,322.0,3.0,0.0891,8.54,3.0,0.119,8.68
2834,18239,29.7,327.0,26.0,1290.0,326.0,324.0,3.0,0.0514,5.17,3.0,0.0996,11.7
2835,3011,29.5,326.0,24.0,876.0,325.0,317.0,6.0,0.11,13.8,3.0,0.0988,7.38
2836,14848,27.7,327.0,105.0,1760.0,326.0,324.0,3.0,0.0784,7.88,4.0,0.0906,4.86
2837,16104,29.7,326.0,16.0,-1940.0,325.0,323.0,3.0,0.0903,8.16,4.0,0.0678,5.72
2838,23538,29.7,327.0,30.0,1880.0,326.0,323.0,3.0,0.0808,10.4,2.5,0.0268,2.59
2839,647,28.5,326.0,84.0,-1370.0,324.0,321.0,6.0,0.0449,2.86,4.0,0.144,15.2
2840,24843,29.7,327.0,46.0,-623.0,326.0,323.0,3.0,0.0694,9.38,2.5,0.0418,4.55
2841,8117,28.7,324.0,78.0,-753.0,323.0,317.0,15.0,0.0432,4.28,4.0,0.0765,0.424
2842,24711,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0548,2.13,2.5,0.035,1.36
2843,15294,29.7,326.0,29.0,-387.0,325.0,319.0,3.0,0.0649,9.66,4.0,0.0238,3.91
2844,10881,27.5,327.0,117.0,-1290.0,326.0,323.0,3.0,0.0717,8.42,4.0,0.0559,3.34
2845,538,28.5,326.0,70.0,-1950.0,324.0,320.0,6.0,0.0813,13.2,4.0,0.0924,6.81
2846,6422,29.7,325.0,26.0,496.0,324.0,316.0,6.0,0.0653,3.71,4.0,0.101,13.4
2847,3095,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0181,1.4,3.0,0.0218,2.5
2848,17806,29.7,327.0,25.0,1150.0,325.0,318.0,3.0,0.0877,6.75,3.0,0.0973,8.39
2849,17209,29.7,327.0,2.0,593.0,325.0,318.0,3.0,0.0648,10.3,3.0,0.0841,7.73
2850,12241,29.5,327.0,40.0,-1710.0,326.0,318.0,3.0,0.09,9.18,3.0,0.0833,4.32
2851,6018,29.7,325.0,2.0,331.0,323.0,319.0,6.0,0.0751,12.7,4.0,0.0535,8.75
2852,21738,29.5,327.0,20.0,-1160.0,326.0,324.0,3.0,0.0852,9.68,2.5,0.096,9.09
2853,13509,28.5,326.0,81.0,2010.0,325.0,322.0,3.0,0.0998,11.3,3.0,0.0735,7.1
2854,2011,119.0,329.0,0.0,220.0,328.0,329.0,6.0,0.026,1.05,4.0,0.0368,0.406
2855,5321,27.7,325.0,104.0,-1210.0,323.0,321.0,6.0,0.0476,6.49,4.0,0.0971,15.7
2856,10607,28.5,326.0,77.0,-549.0,325.0,319.0,3.0,0.0836,10.2,4.0,0.0825,6.5
2857,17103,28.7,327.0,67.0,582.0,326.0,322.0,3.0,0.0573,6.96,3.0,0.0931,9.14
2858,2474,55.5,329.0,0.0,-2130.0,328.0,329.0,50.0,0.0376,1.95,4.0,0.0278,1.6
2859,9314,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0216,1.12,4.0,0.0174,4.13
2860,23308,29.7,327.0,30.0,-2140.0,326.0,321.0,3.0,0.0713,9.42,2.5,0.0947,9.02
2861,5838,27.7,324.0,99.0,-1410.0,323.0,319.0,6.0,0.0692,5.92,4.0,0.169,13.9
2862,4482,29.5,326.0,18.0,-334.0,324.0,319.0,6.0,0.103,9.86,2.5,0.0851,13.7
2863,12348,29.5,327.0,35.0,2090.0,326.0,317.0,3.0,0.134,15.8,3.0,0.0804,4.48
2864,5825,29.7,325.0,35.0,58.6,324.0,314.0,6.0,0.12,14.7,4.0,0.067,3.97
2865,892,27.5,326.0,113.0,-61.2,324.0,322.0,6.0,0.0652,8.75,4.0,0.141,15.8
2866,4031,28.5,326.0,72.0,-1210.0,324.0,322.0,6.0,0.0745,4.42,3.0,0.28,20.7
2867,18329,29.7,327.0,26.0,1220.0,325.0,323.0,3.0,0.0498,5.61,3.0,0.103,10.9
2868,16373,27.7,327.0,101.0,1330.0,326.0,322.0,3.0,0.0664,10.5,4.0,0.0638,7.03
2869,9333,60.1,327.0,7.0,383.0,325.0,327.0,50.0,0.116,29.9,4.0,0.149,47.6
2870,9910,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
2871,23461,27.7,327.0,119.0,1240.0,326.0,323.0,3.0,0.103,10.7,2.5,0.0952,8.29
2872,21484,28.5,327.0,81.0,250.0,326.0,320.0,3.0,0.0916,3.41,2.5,0.0613,7.74
2873,9084,27.7,324.0,129.0,-1080.0,322.0,316.0,12.0,0.0672,6.72,4.0,0.138,21.7
2874,15222,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0269,1.31,4.0,0.0186,1.43
2875,15077,28.7,327.0,71.0,-1260.0,325.0,324.0,3.0,0.0721,9.34,4.0,0.0211,0.958
2876,775,27.5,326.0,102.0,-685.0,324.0,317.0,6.0,0.121,13.7,4.0,0.0684,2.93
2877,11021,29.5,327.0,43.0,832.0,325.0,321.0,3.0,0.0531,3.72,4.0,0.0674,8.28
2878,2443,119.0,327.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2879,368,36.0,327.0,54.0,1430.0,325.0,322.0,6.0,0.0289,2.77,4.0,0.0181,1.4
2880,10142,28.5,327.0,71.0,-1080.0,325.0,323.0,3.0,0.0801,9.41,4.0,0.024,2.2
2881,14809,36.2,327.0,54.0,1440.0,326.0,321.0,3.0,0.0204,1.04,4.0,0.018,3.22
2882,7390,28.7,324.0,2.0,1220.0,323.0,321.0,20.0,0.108,31.9,4.0,0.0292,3.71
2883,1359,28.5,325.0,81.0,1290.0,324.0,321.0,20.0,0.128,31.4,4.0,0.0659,6.79
2884,9422,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0568,3.0,4.0,0.019,0.61
2885,21803,28.5,328.0,74.0,-535.0,326.0,322.0,3.0,0.0757,6.85,2.5,0.0545,8.53
2886,12280,28.5,327.0,87.0,-1640.0,325.0,323.0,3.0,0.07,8.15,3.0,0.0384,1.47
2887,6245,46.6,323.0,52.0,741.0,322.0,314.0,50.0,0.074,4.03,4.0,0.0298,0.689
2888,20477,29.7,327.0,49.0,-366.0,325.0,322.0,50.0,0.0353,5.08,3.0,0.0195,1.64
2889,3342,29.5,326.0,14.0,369.0,325.0,316.0,6.0,0.0737,12.5,3.0,0.0215,1.07
2890,7974,28.7,324.0,64.0,-1040.0,323.0,318.0,15.0,0.0969,26.6,4.0,0.0908,6.35
2891,19866,29.7,327.0,48.0,-455.0,325.0,323.0,6.0,0.035,7.83,3.0,0.163,19.7
2892,13848,27.5,327.0,108.0,19.1,326.0,322.0,3.0,0.0491,3.27,3.0,0.0862,9.78
2893,5942,29.7,325.0,37.0,149.0,323.0,321.0,6.0,0.0424,3.6,4.0,0.11,17.7
2894,5461,29.7,325.0,20.0,-678.0,324.0,322.0,6.0,0.0817,8.15,4.0,0.114,14.9
2895,9927,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
2896,1320,28.5,325.0,64.0,1000.0,323.0,316.0,20.0,0.119,25.4,4.0,0.133,26.9
2897,24096,27.7,327.0,117.0,1090.0,325.0,319.0,3.0,0.0695,9.42,2.5,0.0739,4.09
2898,18803,28.7,327.0,87.0,-1810.0,326.0,318.0,3.0,0.0885,9.44,3.0,0.0416,1.49
2899,9846,27.5,327.0,105.0,2010.0,326.0,317.0,3.0,0.0964,11.1,4.0,0.0954,7.47
2900,19844,55.7,330.0,0.0,-927.0,328.0,330.0,50.0,0.0383,6.01,3.0,0.0359,2.15
2901,2642,119.0,324.0,40.0,905.0,326.0,323.0,20.0,2.78e-19,0.0,4.0,2.69e-19,0.0
2902,13801,27.5,327.0,108.0,-7.58,326.0,323.0,3.0,0.0506,2.54,3.0,0.108,10.7
2903,20597,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
2904,18274,27.7,327.0,110.0,54.2,326.0,323.0,3.0,0.0746,5.47,3.0,0.0628,6.73
2905,10570,28.5,326.0,2.0,-1770.0,325.0,318.0,3.0,0.0858,8.94,4.0,0.107,7.02
2906,10566,27.5,327.0,122.0,-758.0,326.0,317.0,3.0,0.0638,9.48,4.0,0.0887,5.37
2907,6081,29.7,324.0,39.0,288.0,323.0,319.0,6.0,0.121,13.8,4.0,0.0815,7.31
2908,12653,28.5,327.0,2.0,801.0,325.0,315.0,3.0,0.0919,5.68,3.0,0.0984,9.96
2909,2863,53.5,326.0,90.0,-366.0,325.0,318.0,50.0,0.0612,3.0,3.0,0.0224,0.694
2910,7568,44.0,325.0,94.0,1570.0,324.0,316.0,50.0,0.0207,0.925,4.0,0.0143,1.24
2911,21136,29.5,327.0,2.0,1450.0,326.0,320.0,3.0,0.0799,9.54,2.5,0.0403,1.79
2912,14895,53.7,327.0,90.0,663.0,325.0,321.0,50.0,0.0587,7.98,4.0,0.0329,4.1
2913,21795,28.5,327.0,74.0,-577.0,326.0,324.0,3.0,0.0874,13.1,2.5,0.0197,1.08
2914,15488,30.5,327.0,54.0,1540.0,326.0,321.0,3.0,0.0252,1.97,4.0,0.0172,3.31
2915,14919,29.7,327.0,19.0,-1750.0,325.0,323.0,3.0,0.12,10.1,4.0,0.0926,12.1
2916,19523,55.7,330.0,0.0,-927.0,329.0,330.0,50.0,0.0406,6.57,3.0,0.0263,2.24
2917,24356,28.7,327.0,59.0,120.0,326.0,323.0,3.0,0.0763,7.67,2.5,0.121,10.3
2918,2548,119.0,328.0,0.0,-1160.0,332.0,332.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2919,22063,27.5,327.0,100.0,1560.0,326.0,324.0,3.0,0.096,7.99,2.5,0.0732,9.37
2920,23229,28.7,328.0,73.0,1590.0,326.0,323.0,3.0,0.0517,9.36,2.5,0.0155,2.21
2921,608,28.5,326.0,81.0,-1580.0,324.0,317.0,6.0,0.0871,12.2,4.0,0.0903,4.3
2922,8777,119.0,328.0,2.0,383.0,327.0,328.0,50.0,0.0187,0.599,4.0,0.0224,1.12
2923,14599,27.7,327.0,111.0,-1940.0,326.0,318.0,3.0,0.11,10.1,4.0,0.0222,2.39
2924,24750,29.7,327.0,33.0,-2030.0,326.0,322.0,3.0,0.0832,10.0,2.5,0.0187,2.1
2925,17760,27.7,327.0,124.0,1540.0,326.0,324.0,3.0,0.0489,2.63,3.0,0.117,10.4
2926,7798,27.7,324.0,103.0,-278.0,323.0,321.0,15.0,0.0495,4.6,4.0,0.31,24.1
2927,7243,29.7,323.0,45.0,833.0,323.0,314.0,20.0,0.142,34.7,4.0,0.0193,1.38
2928,11059,29.5,327.0,46.0,1240.0,326.0,324.0,3.0,0.107,9.78,4.0,0.0425,3.75
2929,22514,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0263,3.29,2.5,0.0201,1.51
2930,24631,27.7,327.0,130.0,-1820.0,326.0,319.0,3.0,0.0719,2.13,2.5,0.0546,7.92
2931,15371,28.7,327.0,71.0,-1070.0,326.0,317.0,3.0,0.111,10.8,4.0,0.018,1.31
2932,18410,28.7,327.0,62.0,-107.0,325.0,319.0,3.0,0.101,11.6,3.0,0.134,8.31
2933,13499,28.5,327.0,79.0,1720.0,325.0,319.0,3.0,0.0638,4.96,3.0,0.102,7.32
2934,8787,55.7,327.0,2.0,-978.0,326.0,327.0,50.0,0.0562,3.5,4.0,0.0238,1.55
2935,288,29.5,326.0,43.0,1010.0,324.0,318.0,6.0,0.0564,3.86,4.0,0.142,16.5
2936,7790,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0206,2.45,4.0,0.0174,0.458
2937,6256,28.7,324.0,80.0,2100.0,323.0,319.0,6.0,0.0789,13.7,4.0,0.0797,4.65
2938,21934,27.5,327.0,124.0,-310.0,326.0,324.0,3.0,0.0445,3.93,2.5,0.134,11.7
2939,19517,28.7,327.0,87.0,1310.0,325.0,320.0,6.0,0.0819,13.7,3.0,0.0364,2.96
2940,125,29.5,326.0,23.0,137.0,324.0,320.0,6.0,0.101,12.9,4.0,0.0785,6.45
2941,4535,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0342,1.68,2.5,0.0144,0.942
2942,2668,55.5,328.0,0.0,2120.0,327.0,328.0,50.0,0.0521,4.02,4.0,0.0177,0.188
2943,9545,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0323,2.48,4.0,0.0169,5.0
2944,3872,27.5,326.0,109.0,381.0,325.0,323.0,6.0,0.0432,6.15,3.0,0.113,14.2
2945,19729,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.0425,3.25,3.0,0.033,0.698
2946,7975,28.7,321.0,64.0,-1030.0,321.0,315.0,15.0,0.125,25.3,4.0,0.0913,6.3
2947,20015,29.7,327.0,39.0,-961.0,326.0,324.0,6.0,0.0752,12.5,3.0,0.0513,4.12
2948,3192,59.7,328.0,2.0,339.0,326.0,329.0,50.0,0.125,30.3,3.0,0.199,49.2
2949,5672,27.7,325.0,2.0,-336.0,324.0,320.0,6.0,0.0885,14.2,4.0,0.0792,3.6
2950,9967,119.0,330.0,0.0,-1960.0,328.0,330.0,50.0,0.0245,1.48,4.0,0.0156,2.29
2951,19434,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.0376,3.55,3.0,0.0307,0.792
2952,22205,29.5,327.0,42.0,1070.0,325.0,319.0,3.0,0.0671,4.48,2.5,0.11,11.5
2953,20582,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
2954,21857,29.5,327.0,22.0,-913.0,326.0,324.0,3.0,0.0645,6.92,2.5,0.0547,6.9
2955,14728,29.7,327.0,38.0,163.0,325.0,323.0,3.0,0.0454,3.92,4.0,0.102,10.6
2956,5936,29.7,325.0,2.0,117.0,323.0,317.0,6.0,0.0892,6.56,4.0,0.142,15.1
2957,5339,28.7,324.0,70.0,1710.0,324.0,317.0,6.0,0.102,13.3,4.0,0.0174,1.88
2958,8532,29.7,324.0,27.0,701.0,323.0,321.0,12.0,0.0411,5.03,4.0,0.0717,22.1
2959,2232,119.0,328.0,0.0,-1160.0,333.0,332.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
2960,15539,27.7,327.0,103.0,1550.0,325.0,323.0,3.0,0.0425,4.86,4.0,0.108,10.1
2961,519,28.5,326.0,70.0,-2050.0,325.0,319.0,6.0,0.0943,13.5,4.0,0.0168,1.21
2962,21469,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0218,2.78,2.5,0.0214,1.13
2963,9241,55.7,328.0,0.0,-978.0,326.0,327.0,50.0,0.0528,2.12,4.0,0.0224,1.3
2964,7442,119.0,328.0,0.0,306.0,326.0,327.0,20.0,0.0185,2.16,4.0,0.0176,1.85
2965,21244,27.5,327.0,117.0,-1180.0,326.0,321.0,3.0,0.109,8.17,2.5,0.0773,12.8
2966,22451,29.5,327.0,45.0,1350.0,326.0,323.0,3.0,0.0916,9.81,2.5,0.0341,2.91
2967,16254,28.7,326.0,77.0,-644.0,325.0,321.0,3.0,0.0546,7.48,4.0,0.0888,6.58
2968,15950,33.3,327.0,96.0,796.0,326.0,322.0,3.0,0.02,1.78,4.0,0.0194,0.924
2969,9509,55.7,327.0,0.0,-978.0,326.0,328.0,50.0,0.0546,3.07,4.0,0.0218,1.45
2970,18460,28.7,327.0,60.0,-213.0,326.0,318.0,3.0,0.0905,8.98,3.0,0.0775,4.42
2971,14751,30.2,326.0,130.0,-35.6,325.0,321.0,50.0,0.0515,5.83,4.0,0.0296,2.52
2972,24178,29.7,327.0,20.0,993.0,326.0,324.0,3.0,0.0574,7.61,2.5,0.0572,3.67
2973,12556,27.5,327.0,2.0,-803.0,325.0,317.0,3.0,0.0798,8.56,3.0,0.0782,5.3
2974,11109,27.5,327.0,101.0,1420.0,326.0,324.0,3.0,0.0483,7.15,4.0,0.061,4.79
2975,8720,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.019,2.45,4.0,0.0209,1.03
2976,3879,29.5,326.0,26.0,977.0,325.0,318.0,6.0,0.0632,4.5,3.0,0.0988,14.8
2977,3573,29.5,326.0,24.0,849.0,325.0,319.0,6.0,0.104,14.0,3.0,0.0965,6.79
2978,15333,29.7,327.0,26.0,-809.0,325.0,322.0,3.0,0.0552,2.48,4.0,0.0946,9.67
2979,13147,29.5,327.0,22.0,954.0,325.0,321.0,3.0,0.0703,8.71,3.0,0.0712,9.23
2980,3379,28.5,327.0,70.0,-1410.0,325.0,317.0,6.0,0.0801,10.8,3.0,0.0445,9.19
2981,20539,29.7,326.0,40.0,-489.0,324.0,323.0,20.0,0.036,1.11,3.0,0.238,31.9
2982,21358,27.5,327.0,117.0,-982.0,326.0,324.0,3.0,0.0977,8.77,2.5,0.0513,3.29
2983,3038,28.5,326.0,2.0,-942.0,325.0,321.0,6.0,0.11,10.9,3.0,0.134,15.5
2984,20453,119.0,329.0,2.0,-273.0,327.0,329.0,50.0,0.0207,2.92,3.0,0.187,70.8
2985,17748,28.7,327.0,66.0,438.0,326.0,323.0,3.0,0.0697,9.62,3.0,0.143,8.01
2986,7267,119.0,328.0,0.0,306.0,327.0,328.0,20.0,0.0246,1.86,4.0,0.0173,2.0
2987,9575,29.7,324.0,23.0,610.0,323.0,321.0,12.0,0.103,22.7,4.0,0.0823,6.0
2988,22542,55.5,330.0,0.0,394.0,329.0,330.0,50.0,0.0632,4.93,2.5,0.0314,2.97
2989,21968,29.5,327.0,45.0,1410.0,326.0,320.0,3.0,0.068,8.04,2.5,0.0431,2.68
2990,16101,29.7,326.0,16.0,-1960.0,325.0,323.0,3.0,0.0913,9.84,4.0,0.0426,3.56
2991,18334,27.7,328.0,106.0,-223.0,326.0,322.0,3.0,0.102,10.9,3.0,0.068,7.25
2992,21736,29.5,327.0,20.0,-1170.0,326.0,318.0,3.0,0.0778,7.16,2.5,0.113,8.88
2993,14578,29.7,326.0,34.0,-142.0,325.0,323.0,3.0,0.0976,9.92,4.0,0.11,8.7
2994,21355,27.5,327.0,2.0,-998.0,326.0,321.0,3.0,0.0916,8.32,2.5,0.0664,4.2
2995,18789,27.7,327.0,105.0,-490.0,326.0,318.0,3.0,0.0915,9.84,3.0,0.0762,7.09
2996,21776,28.5,327.0,83.0,399.0,326.0,323.0,3.0,0.0415,3.84,2.5,0.0749,9.32
2997,3455,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0587,3.14,3.0,0.0246,1.12
2998,25087,27.7,327.0,98.0,-653.0,326.0,321.0,3.0,0.0737,5.6,2.5,0.0682,7.62
2999,17927,27.7,327.0,122.0,1190.0,326.0,324.0,3.0,0.088,9.58,3.0,0.0815,6.69
3000,2010,119.0,329.0,0.0,220.0,328.0,329.0,6.0,0.0213,1.27,4.0,0.0198,1.21
3001,1488,119.0,324.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
3002,6727,119.0,328.0,0.0,-1220.0,327.0,328.0,20.0,0.0199,2.3,4.0,0.0166,0.294
3003,3428,119.0,330.0,0.0,339.0,328.0,329.0,6.0,0.0212,2.08,3.0,0.0139,2.3
3004,10740,29.5,327.0,23.0,-993.0,326.0,318.0,3.0,0.11,10.2,4.0,0.0963,6.34
3005,23641,28.7,327.0,87.0,-1400.0,326.0,316.0,3.0,0.0832,8.29,2.5,0.0471,2.59
3006,11642,33.0,327.0,54.0,1580.0,326.0,316.0,3.0,0.0251,1.76,4.0,0.0187,0.362
3007,10734,29.5,327.0,23.0,-1030.0,326.0,318.0,3.0,0.101,11.2,4.0,0.0955,5.24
3008,19514,28.7,327.0,87.0,1290.0,326.0,323.0,6.0,0.0863,13.2,3.0,0.0319,1.13
3009,23931,27.7,327.0,128.0,-1880.0,326.0,319.0,3.0,0.0866,6.25,2.5,0.117,10.2
3010,6310,28.7,325.0,28.0,1090.0,324.0,319.0,6.0,0.0985,15.3,4.0,0.0212,1.84
3011,25067,28.7,327.0,61.0,194.0,326.0,323.0,3.0,0.0889,10.7,2.5,0.0551,6.3
3012,22658,55.5,330.0,0.0,394.0,329.0,330.0,50.0,0.0666,5.08,2.5,0.0341,3.14
3013,8278,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0251,2.47,4.0,0.0168,0.405
3014,15468,27.7,327.0,105.0,1720.0,325.0,323.0,3.0,0.111,10.6,4.0,0.0971,7.83
3015,24005,28.7,327.0,64.0,850.0,326.0,324.0,3.0,0.0734,10.2,2.5,0.094,7.04
3016,15989,28.7,327.0,86.0,476.0,326.0,322.0,3.0,0.0676,10.1,4.0,0.0404,3.18
3017,9145,29.7,324.0,42.0,1100.0,323.0,320.0,12.0,0.0418,1.87,4.0,0.152,22.6
3018,6093,28.7,325.0,75.0,1820.0,324.0,321.0,6.0,0.113,14.4,4.0,0.0243,3.88
3019,1629,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
3020,22557,29.5,327.0,25.0,-556.0,326.0,324.0,3.0,0.0484,4.57,2.5,0.0943,9.26
3021,14116,28.5,327.0,85.0,-1960.0,325.0,324.0,3.0,0.0525,5.55,3.0,0.115,11.4
3022,16362,29.7,326.0,34.0,-195.0,325.0,322.0,3.0,0.0758,5.86,4.0,0.0919,9.33
3023,7909,27.7,324.0,111.0,-70.3,323.0,320.0,15.0,0.11,25.8,4.0,0.019,1.89
3024,9511,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0513,0.871,4.0,0.0199,0.98
3025,24248,29.7,327.0,30.0,2070.0,326.0,322.0,3.0,0.0701,9.75,2.5,0.0207,2.92
3026,5968,29.7,325.0,35.0,69.3,324.0,316.0,6.0,0.253,23.9,4.0,0.0639,3.4
3027,10280,29.5,326.0,34.0,-43.9,325.0,319.0,3.0,0.0519,6.54,4.0,0.116,8.15
3028,11668,27.5,327.0,96.0,1040.0,326.0,321.0,3.0,0.0836,10.2,4.0,0.0144,1.06
3029,17145,29.7,327.0,19.0,518.0,326.0,321.0,3.0,0.0623,9.81,3.0,0.0561,6.79
3030,15351,27.7,327.0,116.0,-1580.0,326.0,319.0,3.0,0.103,11.3,4.0,0.018,3.68
3031,9559,55.7,327.0,0.0,-982.0,326.0,327.0,50.0,0.0557,3.51,4.0,0.0212,0.959
3032,8031,27.7,324.0,120.0,73.7,323.0,320.0,15.0,0.114,13.7,4.0,0.139,26.0
3033,22523,29.5,327.0,40.0,927.0,325.0,322.0,3.0,0.059,5.6,2.5,0.131,12.1
3034,4592,29.5,326.0,26.0,93.1,325.0,316.0,6.0,0.0684,3.46,2.5,0.12,14.5
3035,19847,27.7,327.0,123.0,-1410.0,325.0,322.0,6.0,0.0696,14.0,3.0,0.0703,10.4
3036,10700,29.5,327.0,19.0,-1590.0,326.0,324.0,3.0,0.0667,8.55,4.0,0.0453,2.96
3037,19192,27.7,326.0,102.0,1790.0,326.0,323.0,6.0,0.0668,12.6,3.0,0.0612,3.11
3038,12195,55.5,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0454,5.9,3.0,0.0246,1.1
3039,14974,27.7,327.0,105.0,1660.0,325.0,323.0,3.0,0.0635,6.28,4.0,0.101,9.33
3040,23433,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0528,4.63,2.5,0.0302,2.15
3041,13732,29.5,327.0,44.0,-1220.0,326.0,321.0,3.0,0.0579,8.83,3.0,0.0997,8.26
3042,14053,29.5,327.0,29.0,1600.0,325.0,323.0,3.0,0.0887,11.0,3.0,0.0204,1.82
3043,15439,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0443,8.38,4.0,0.0366,2.21
3044,17138,55.7,330.0,0.0,2150.0,328.0,329.0,50.0,0.0459,5.71,3.0,0.028,4.18
3045,3547,27.5,327.0,101.0,-13.5,325.0,320.0,6.0,0.101,13.9,3.0,0.0768,6.08
3046,1585,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3047,11761,28.5,326.0,64.0,-1860.0,325.0,321.0,3.0,0.0905,8.26,4.0,0.0874,8.65
3048,12230,55.5,330.0,0.0,-2060.0,328.0,329.0,50.0,0.0367,7.76,3.0,0.0271,2.09
3049,18554,29.7,327.0,2.0,-2090.0,325.0,323.0,3.0,0.0875,8.54,3.0,0.141,11.5
3050,10337,27.5,327.0,123.0,-726.0,325.0,316.0,3.0,0.0834,9.1,4.0,0.0875,7.82
3051,2038,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3052,19728,55.7,330.0,0.0,-927.0,328.0,329.0,50.0,0.0436,3.68,3.0,0.0282,7.89
3053,4704,119.0,329.0,0.0,339.0,327.0,328.0,50.0,0.0218,1.44,2.5,0.0177,1.16
3054,11533,28.5,327.0,2.0,-2100.0,325.0,322.0,3.0,0.0633,6.1,4.0,0.122,9.92
3055,22445,28.6,327.0,54.0,1910.0,326.0,324.0,3.0,0.0186,2.61,2.5,0.018,2.01
3056,13134,28.6,327.0,54.0,-531.0,326.0,317.0,3.0,0.028,1.87,3.0,0.0185,1.24
3057,13136,28.5,327.0,55.0,-521.0,326.0,318.0,3.0,0.0968,8.46,3.0,0.0195,0.904
3058,458,28.5,326.0,63.0,1920.0,324.0,322.0,6.0,0.106,14.3,4.0,0.0682,7.43
3059,442,28.5,326.0,63.0,1830.0,324.0,323.0,6.0,0.0425,3.22,4.0,0.131,14.7
3060,823,27.5,326.0,106.0,-429.0,324.0,321.0,6.0,0.0784,13.5,4.0,0.0832,4.91
3061,7346,28.7,324.0,68.0,1160.0,323.0,321.0,20.0,0.0361,4.19,4.0,0.151,34.8
3062,16057,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0208,2.28,4.0,0.0206,5.6
3063,17214,29.7,327.0,21.0,619.0,325.0,323.0,3.0,0.0843,9.11,3.0,0.125,12.0
3064,5534,28.7,325.0,72.0,1780.0,324.0,321.0,6.0,0.0507,1.04,4.0,0.12,15.0
3065,15512,28.7,327.0,79.0,-420.0,326.0,320.0,3.0,0.0913,8.86,4.0,0.0702,8.29
3066,13866,28.5,327.0,65.0,448.0,325.0,324.0,3.0,0.087,9.63,3.0,0.084,6.53
3067,9235,55.7,328.0,2.0,-978.0,326.0,328.0,50.0,0.0313,3.44,4.0,0.0382,2.61
3068,317,29.5,325.0,45.0,1160.0,324.0,317.0,6.0,0.1,12.9,4.0,0.0379,2.75
3069,18540,28.7,327.0,75.0,1190.0,326.0,319.0,3.0,0.0741,8.11,3.0,0.0217,2.45
3070,11058,29.5,327.0,46.0,1240.0,326.0,323.0,3.0,0.11,10.6,4.0,0.043,5.49
3071,7829,29.7,323.0,16.0,-2020.0,322.0,317.0,15.0,0.0752,18.5,4.0,0.143,22.1
3072,10941,27.5,327.0,107.0,2090.0,326.0,317.0,3.0,0.071,6.87,4.0,0.103,7.73
3073,13502,28.5,326.0,2.0,1970.0,325.0,318.0,3.0,0.08,9.28,3.0,0.0825,3.95
