,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
150,29.5,325.0,26.0,270.0,324.0,320.0,6.0,0.0504,6.77,4.0,0.098,12.3
10949,29.5,327.0,46.0,1090.0,326.0,323.0,3.0,0.112,9.68,4.0,0.0478,1.9
3449,28.5,326.0,79.0,-963.0,325.0,319.0,6.0,0.0457,4.26,3.0,0.145,15.3
23400,28.7,327.0,68.0,1000.0,325.0,323.0,3.0,0.0497,3.47,2.5,0.153,13.0
12175,28.5,327.0,69.0,763.0,325.0,322.0,3.0,0.0405,3.82,3.0,0.0987,9.24
18402,28.7,327.0,79.0,1630.0,326.0,323.0,3.0,0.0441,3.52,3.0,0.143,10.2
17268,29.7,327.0,47.0,-907.0,326.0,321.0,3.0,0.0608,6.54,3.0,0.124,9.96
12198,55.5,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0394,7.73,3.0,0.0317,2.47
8668,27.7,324.0,121.0,-1290.0,323.0,317.0,12.0,0.0837,22.2,4.0,0.0854,4.7
14746,28.7,327.0,86.0,258.0,326.0,320.0,3.0,0.0992,9.73,4.0,0.0476,3.12
17988,29.7,327.0,19.0,454.0,326.0,321.0,3.0,0.0948,11.0,3.0,0.0605,7.58
8607,55.7,328.0,0.0,-978.0,326.0,327.0,50.0,0.0528,1.83,4.0,0.0247,3.69
303,29.5,326.0,43.0,1090.0,325.0,317.0,6.0,0.064,2.9,4.0,0.125,12.9
24491,29.7,327.0,37.0,-1690.0,325.0,319.0,3.0,0.0996,6.94,2.5,0.111,8.96
21835,27.5,327.0,2.0,2010.0,326.0,322.0,3.0,0.083,7.5,2.5,0.124,11.7
5851,28.7,325.0,76.0,1930.0,324.0,320.0,6.0,0.146,14.6,4.0,0.0338,0.869
24120,29.7,327.0,2.0,-1350.0,326.0,318.0,3.0,0.0707,12.4,2.5,0.0859,5.36
16851,119.0,330.0,0.0,42.0,329.0,329.0,50.0,0.0196,1.64,3.0,0.017,1.93
16938,29.7,327.0,40.0,-1620.0,325.0,321.0,3.0,0.0702,6.19,3.0,0.139,10.9
7330,29.7,325.0,21.0,414.0,323.0,319.0,20.0,0.0277,2.66,4.0,0.131,30.9
21217,28.5,327.0,2.0,-1280.0,326.0,319.0,3.0,0.0838,6.17,2.5,0.149,10.9
13814,55.5,330.0,2.0,-2060.0,328.0,330.0,50.0,0.0401,6.7,3.0,0.0262,2.93
12624,28.5,327.0,55.0,-477.0,326.0,319.0,3.0,0.0885,10.8,3.0,0.0199,0.862
4834,38.7,327.0,0.0,-1230.0,326.0,327.0,50.0,0.0352,5.68,3.0,0.0203,2.17
20577,29.7,327.0,21.0,-827.0,326.0,321.0,20.0,0.0404,2.46,3.0,0.153,13.8
2621,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
9949,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
5346,27.7,325.0,128.0,48.2,324.0,319.0,6.0,0.084,12.6,4.0,0.0386,1.71
2976,28.5,326.0,76.0,-1110.0,325.0,322.0,6.0,0.106,12.8,3.0,0.0736,6.13
9541,87.0,327.0,7.0,383.0,325.0,327.0,50.0,0.13,29.6,4.0,0.173,49.8
4711,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.027,0.593,2.5,0.0168,1.52
12301,29.5,327.0,29.0,1550.0,326.0,324.0,3.0,0.0945,10.6,3.0,0.0253,1.28
17856,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0568,6.72,3.0,0.0327,2.18
17965,29.7,327.0,39.0,-1970.0,326.0,321.0,3.0,0.0714,9.21,3.0,0.0838,10.2
6046,55.7,328.0,0.0,231.0,327.0,328.0,50.0,0.0465,5.55,4.0,0.028,3.84
23954,29.7,327.0,40.0,-1200.0,325.0,322.0,3.0,0.0609,7.25,2.5,0.0868,10.3
4123,28.5,326.0,63.0,-1710.0,325.0,320.0,6.0,0.0376,5.78,3.0,0.121,15.6
7563,53.7,324.0,91.0,1550.0,323.0,318.0,50.0,0.0528,3.82,4.0,0.0278,1.06
13182,28.5,327.0,61.0,67.7,326.0,323.0,3.0,0.0566,8.59,3.0,0.083,10.3
9476,29.7,324.0,18.0,466.0,323.0,321.0,12.0,0.134,17.6,4.0,0.126,17.6
10268,30.1,328.0,96.0,944.0,326.0,324.0,3.0,0.0296,1.34,4.0,0.0228,1.35
3393,29.5,326.0,2.0,487.0,325.0,319.0,6.0,0.117,6.67,3.0,0.103,15.7
3640,119.0,330.0,0.0,339.0,328.0,329.0,6.0,0.0274,3.89,3.0,0.0173,2.39
8928,50.9,323.0,131.0,-1030.0,322.0,315.0,50.0,0.0575,3.65,4.0,0.019,1.28
2129,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
24341,29.7,327.0,25.0,1530.0,326.0,323.0,3.0,0.0913,9.4,2.5,0.128,9.35
14832,29.7,326.0,34.0,-222.0,325.0,322.0,3.0,0.0963,10.9,4.0,0.0155,2.5
1929,28.5,325.0,95.0,1040.0,324.0,317.0,20.0,0.118,31.3,4.0,0.092,5.68
8168,27.7,324.0,117.0,9.74,323.0,319.0,15.0,0.0907,25.8,4.0,0.0508,4.98
14628,30.9,327.0,96.0,839.0,326.0,323.0,3.0,0.0204,2.27,4.0,0.0179,2.22
19756,29.7,327.0,18.0,-2020.0,326.0,324.0,6.0,0.101,13.8,3.0,0.0162,2.24
20546,29.7,326.0,43.0,-452.0,324.0,316.0,20.0,0.0424,1.88,3.0,0.164,31.9
18576,29.7,327.0,29.0,1470.0,326.0,324.0,3.0,0.0772,9.85,3.0,0.0206,1.34
10101,27.5,327.0,105.0,1880.0,326.0,323.0,3.0,0.0831,10.4,4.0,0.0834,6.62
1976,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
19501,93.4,329.0,7.0,2150.0,328.0,329.0,50.0,0.119,28.8,3.0,0.182,52.0
19821,27.7,327.0,128.0,-1110.0,325.0,323.0,6.0,0.098,13.7,3.0,0.0333,1.69
21271,28.5,327.0,59.0,-2020.0,326.0,320.0,3.0,0.0813,9.43,2.5,0.0686,6.35
3426,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0207,0.606,3.0,0.0171,2.02
12262,29.5,327.0,48.0,-799.0,325.0,323.0,3.0,0.0486,6.26,3.0,0.0999,9.58
21769,28.5,327.0,57.0,2020.0,326.0,323.0,3.0,0.0834,11.9,2.5,0.0624,8.07
1344,28.5,325.0,60.0,932.0,324.0,317.0,20.0,0.139,33.8,4.0,0.081,7.26
20041,27.7,327.0,115.0,-1780.0,325.0,324.0,6.0,0.239,12.7,3.0,0.0271,2.88
17195,27.7,327.0,105.0,-522.0,325.0,317.0,3.0,0.096,7.11,3.0,0.0917,9.32
23493,28.7,327.0,76.0,1660.0,326.0,324.0,3.0,0.0697,8.87,2.5,0.0494,5.94
8895,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.05,3.05,4.0,0.0335,2.2
9490,27.7,323.0,127.0,-1160.0,323.0,315.0,12.0,0.133,21.4,4.0,0.0344,2.15
21897,32.7,326.0,91.0,986.0,324.0,322.0,50.0,0.0484,2.89,2.5,0.0303,0.734
11607,27.5,327.0,116.0,-1430.0,326.0,321.0,3.0,0.0852,7.78,4.0,0.0762,9.02
9038,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0184,1.11,4.0,0.023,3.11
23924,29.7,327.0,22.0,1100.0,326.0,323.0,3.0,0.0403,2.06,2.5,0.115,10.1
10802,27.5,327.0,2.0,-1700.0,326.0,323.0,3.0,0.0594,9.99,4.0,0.0209,2.45
6393,27.7,325.0,128.0,107.0,324.0,317.0,6.0,0.103,11.0,4.0,0.103,12.1
17481,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0471,3.15,3.0,0.0306,1.61
12326,27.5,326.0,102.0,-697.0,326.0,320.0,3.0,0.0905,10.3,3.0,0.0462,3.93
1953,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
9929,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
3959,55.5,329.0,0.0,-1820.0,328.0,318.0,50.0,0.0661,3.61,3.0,0.0364,2.66
14731,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0219,1.44,4.0,0.0171,1.76
10391,29.5,327.0,41.0,661.0,325.0,322.0,3.0,0.0864,8.85,4.0,0.105,11.7
10699,29.5,327.0,19.0,-1600.0,326.0,317.0,3.0,0.0621,8.28,4.0,0.0861,7.17
18491,29.7,327.0,43.0,-1400.0,325.0,321.0,3.0,0.0532,2.09,3.0,0.105,11.6
9325,29.7,324.0,29.0,754.0,323.0,322.0,12.0,0.12,21.6,4.0,0.0185,0.585
24081,28.7,327.0,79.0,2070.0,326.0,321.0,3.0,0.0802,7.38,2.5,0.0827,9.76
13734,29.5,327.0,44.0,-1200.0,326.0,320.0,3.0,0.086,9.24,3.0,0.109,5.86
10122,27.5,327.0,108.0,-2030.0,326.0,316.0,3.0,0.0696,3.68,4.0,0.116,9.69
6135,29.7,325.0,22.0,-614.0,323.0,320.0,6.0,0.0495,1.95,4.0,0.083,12.6
781,27.5,326.0,102.0,-653.0,324.0,317.0,6.0,0.0884,11.8,4.0,0.101,11.5
15559,28.7,327.0,55.0,1650.0,326.0,319.0,3.0,0.0886,7.51,4.0,0.023,1.78
24540,27.7,327.0,98.0,-701.0,326.0,323.0,3.0,0.0785,7.06,2.5,0.115,9.2
4691,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0212,0.989,2.5,0.026,2.07
8712,29.7,324.0,35.0,909.0,323.0,321.0,12.0,0.107,21.7,4.0,0.055,3.14
2601,119.0,328.0,70.0,-1160.0,332.0,331.0,20.0,2.79e-19,0.0,4.0,2.68e-19,0.0
21156,27.5,327.0,102.0,1680.0,326.0,324.0,3.0,0.0834,10.6,2.5,0.0595,5.62
2143,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1351,28.5,325.0,62.0,969.0,323.0,322.0,20.0,0.0484,9.34,4.0,0.145,34.5
5852,28.7,325.0,78.0,1940.0,324.0,321.0,6.0,0.0982,13.4,4.0,0.118,8.02
16900,27.7,327.0,2.0,-15.3,326.0,321.0,3.0,0.0638,8.74,3.0,0.102,10.6
3544,29.5,326.0,36.0,1340.0,325.0,321.0,6.0,0.109,14.1,3.0,0.058,3.13
15227,27.7,327.0,2.0,-1810.0,326.0,318.0,3.0,0.11,9.81,4.0,0.0226,2.07
8267,28.7,323.0,86.0,-593.0,323.0,318.0,15.0,0.0839,25.3,4.0,0.0202,0.686
12199,55.5,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0387,7.43,3.0,0.0317,1.55
13808,28.5,327.0,75.0,1320.0,326.0,317.0,3.0,0.106,6.26,3.0,0.0424,9.92
18735,28.7,327.0,69.0,710.0,326.0,321.0,3.0,0.102,8.79,3.0,0.11,11.0
5400,119.0,328.0,0.0,-978.0,326.0,327.0,50.0,0.0193,1.59,4.0,0.0161,1.28
8230,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0263,2.49,4.0,0.0158,4.26
8588,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0223,2.17,4.0,0.0156,1.52
440,28.5,326.0,63.0,1820.0,324.0,323.0,6.0,0.043,1.86,4.0,0.1,11.7
14620,27.7,327.0,100.0,1180.0,325.0,322.0,3.0,0.0625,7.9,4.0,0.0797,8.21
10351,29.5,327.0,22.0,-1230.0,325.0,321.0,3.0,0.0507,2.17,4.0,0.108,12.3
6774,29.7,324.0,2.0,-829.0,323.0,320.0,20.0,0.13,33.3,4.0,0.0757,7.25
20567,119.0,329.0,0.0,-927.0,328.0,329.0,50.0,0.0224,0.927,3.0,0.0264,1.11
8045,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0176,0.573,4.0,0.0167,1.57
17067,28.7,327.0,81.0,1840.0,326.0,318.0,3.0,0.0787,7.11,3.0,0.0906,5.62
23256,28.7,327.0,63.0,552.0,326.0,320.0,3.0,0.0986,6.55,2.5,0.0807,9.74
23305,28.7,327.0,68.0,973.0,326.0,319.0,3.0,0.0688,7.35,2.5,0.0646,10.6
16830,27.7,327.0,117.0,689.0,326.0,318.0,3.0,0.0805,8.91,3.0,0.0668,5.26
8937,28.7,324.0,2.0,2010.0,323.0,321.0,12.0,0.0892,21.0,4.0,0.0677,5.48
7596,29.7,324.0,29.0,526.0,323.0,313.0,20.0,0.158,23.6,4.0,0.118,26.4
17021,28.7,327.0,75.0,1320.0,326.0,317.0,3.0,0.092,14.9,3.0,0.0851,4.03
23938,29.7,327.0,38.0,-1560.0,326.0,324.0,3.0,0.0737,8.09,2.5,0.143,12.8
10102,27.5,327.0,105.0,1890.0,326.0,319.0,3.0,0.0722,7.77,4.0,0.0986,5.33
22595,28.4,327.0,96.0,1230.0,326.0,320.0,3.0,0.0232,3.35,2.5,0.0193,0.708
6630,119.0,328.0,0.0,306.0,327.0,327.0,50.0,0.0264,2.44,4.0,0.0185,2.98
14668,119.0,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0207,2.99,4.0,0.0222,1.52
10272,28.9,327.0,96.0,966.0,326.0,318.0,3.0,0.035,3.38,4.0,0.0202,2.93
22651,55.5,330.0,0.0,388.0,329.0,330.0,50.0,0.0666,6.44,2.5,0.0315,2.94
22571,29.5,327.0,16.0,-1560.0,326.0,324.0,3.0,0.0631,6.5,2.5,0.105,9.31
15005,28.7,327.0,66.0,-1640.0,326.0,323.0,3.0,0.0979,8.62,4.0,0.0794,8.13
8269,28.7,324.0,86.0,-582.0,323.0,316.0,15.0,0.108,25.8,4.0,0.024,1.81
10303,28.5,327.0,86.0,427.0,326.0,318.0,3.0,0.0874,9.95,4.0,0.0482,2.48
21187,27.5,327.0,2.0,-1590.0,326.0,319.0,3.0,0.0924,10.2,2.5,0.0312,1.75
23504,29.7,327.0,54.0,-222.0,326.0,321.0,3.0,0.0195,3.08,2.5,0.0195,0.604
8585,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0169,0.825,4.0,0.0167,2.36
3180,55.5,330.0,0.0,1550.0,328.0,329.0,50.0,0.0514,7.08,3.0,0.022,1.2
18298,27.7,327.0,106.0,-362.0,326.0,318.0,3.0,0.0889,10.5,3.0,0.0973,5.04
19418,29.7,327.0,2.0,-1590.0,326.0,322.0,6.0,0.077,8.27,3.0,0.153,13.4
15156,29.7,327.0,14.0,-2010.0,326.0,324.0,3.0,0.0906,10.8,4.0,0.0175,2.21
22101,29.5,327.0,40.0,831.0,326.0,323.0,3.0,0.0701,10.6,2.5,0.0779,6.62
976,27.5,326.0,122.0,387.0,324.0,322.0,6.0,0.0873,11.8,4.0,0.0954,13.7
8400,28.7,324.0,56.0,-1190.0,322.0,318.0,15.0,0.07,4.41,4.0,0.164,1.8
13310,28.5,327.0,84.0,-2140.0,325.0,317.0,3.0,0.0675,3.85,3.0,0.108,10.3
12417,29.5,327.0,26.0,1320.0,325.0,324.0,3.0,0.0519,2.73,3.0,0.0711,9.29
1962,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
12373,29.5,327.0,2.0,970.0,326.0,322.0,3.0,0.0891,8.54,3.0,0.119,8.68
18239,29.7,327.0,26.0,1290.0,326.0,324.0,3.0,0.0514,5.17,3.0,0.0996,11.7
3011,29.5,326.0,24.0,876.0,325.0,317.0,6.0,0.11,13.8,3.0,0.0988,7.38
14848,27.7,327.0,105.0,1760.0,326.0,324.0,3.0,0.0784,7.88,4.0,0.0906,4.86
16104,29.7,326.0,16.0,-1940.0,325.0,323.0,3.0,0.0903,8.16,4.0,0.0678,5.72
23538,29.7,327.0,30.0,1880.0,326.0,323.0,3.0,0.0808,10.4,2.5,0.0268,2.59
647,28.5,326.0,84.0,-1370.0,324.0,321.0,6.0,0.0449,2.86,4.0,0.144,15.2
24843,29.7,327.0,46.0,-623.0,326.0,323.0,3.0,0.0694,9.38,2.5,0.0418,4.55
8117,28.7,324.0,78.0,-753.0,323.0,317.0,15.0,0.0432,4.28,4.0,0.0765,0.424
24711,55.7,330.0,0.0,-1720.0,328.0,330.0,50.0,0.0548,2.13,2.5,0.035,1.36
15294,29.7,326.0,29.0,-387.0,325.0,319.0,3.0,0.0649,9.66,4.0,0.0238,3.91
10881,27.5,327.0,117.0,-1290.0,326.0,323.0,3.0,0.0717,8.42,4.0,0.0559,3.34
538,28.5,326.0,70.0,-1950.0,324.0,320.0,6.0,0.0813,13.2,4.0,0.0924,6.81
6422,29.7,325.0,26.0,496.0,324.0,316.0,6.0,0.0653,3.71,4.0,0.101,13.4
3095,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0181,1.4,3.0,0.0218,2.5
17806,29.7,327.0,25.0,1150.0,325.0,318.0,3.0,0.0877,6.75,3.0,0.0973,8.39
17209,29.7,327.0,2.0,593.0,325.0,318.0,3.0,0.0648,10.3,3.0,0.0841,7.73
12241,29.5,327.0,40.0,-1710.0,326.0,318.0,3.0,0.09,9.18,3.0,0.0833,4.32
6018,29.7,325.0,2.0,331.0,323.0,319.0,6.0,0.0751,12.7,4.0,0.0535,8.75
21738,29.5,327.0,20.0,-1160.0,326.0,324.0,3.0,0.0852,9.68,2.5,0.096,9.09
13509,28.5,326.0,81.0,2010.0,325.0,322.0,3.0,0.0998,11.3,3.0,0.0735,7.1
2011,119.0,329.0,0.0,220.0,328.0,329.0,6.0,0.026,1.05,4.0,0.0368,0.406
5321,27.7,325.0,104.0,-1210.0,323.0,321.0,6.0,0.0476,6.49,4.0,0.0971,15.7
10607,28.5,326.0,77.0,-549.0,325.0,319.0,3.0,0.0836,10.2,4.0,0.0825,6.5
17103,28.7,327.0,67.0,582.0,326.0,322.0,3.0,0.0573,6.96,3.0,0.0931,9.14
2474,55.5,329.0,0.0,-2130.0,328.0,329.0,50.0,0.0376,1.95,4.0,0.0278,1.6
9314,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0216,1.12,4.0,0.0174,4.13
23308,29.7,327.0,30.0,-2140.0,326.0,321.0,3.0,0.0713,9.42,2.5,0.0947,9.02
5838,27.7,324.0,99.0,-1410.0,323.0,319.0,6.0,0.0692,5.92,4.0,0.169,13.9
4482,29.5,326.0,18.0,-334.0,324.0,319.0,6.0,0.103,9.86,2.5,0.0851,13.7
12348,29.5,327.0,35.0,2090.0,326.0,317.0,3.0,0.134,15.8,3.0,0.0804,4.48
5825,29.7,325.0,35.0,58.6,324.0,314.0,6.0,0.12,14.7,4.0,0.067,3.97
892,27.5,326.0,113.0,-61.2,324.0,322.0,6.0,0.0652,8.75,4.0,0.141,15.8
4031,28.5,326.0,72.0,-1210.0,324.0,322.0,6.0,0.0745,4.42,3.0,0.28,20.7
18329,29.7,327.0,26.0,1220.0,325.0,323.0,3.0,0.0498,5.61,3.0,0.103,10.9
16373,27.7,327.0,101.0,1330.0,326.0,322.0,3.0,0.0664,10.5,4.0,0.0638,7.03
9333,60.1,327.0,7.0,383.0,325.0,327.0,50.0,0.116,29.9,4.0,0.149,47.6
9910,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
23461,27.7,327.0,119.0,1240.0,326.0,323.0,3.0,0.103,10.7,2.5,0.0952,8.29
21484,28.5,327.0,81.0,250.0,326.0,320.0,3.0,0.0916,3.41,2.5,0.0613,7.74
9084,27.7,324.0,129.0,-1080.0,322.0,316.0,12.0,0.0672,6.72,4.0,0.138,21.7
15222,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0269,1.31,4.0,0.0186,1.43
15077,28.7,327.0,71.0,-1260.0,325.0,324.0,3.0,0.0721,9.34,4.0,0.0211,0.958
775,27.5,326.0,102.0,-685.0,324.0,317.0,6.0,0.121,13.7,4.0,0.0684,2.93
11021,29.5,327.0,43.0,832.0,325.0,321.0,3.0,0.0531,3.72,4.0,0.0674,8.28
2443,119.0,327.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
368,36.0,327.0,54.0,1430.0,325.0,322.0,6.0,0.0289,2.77,4.0,0.0181,1.4
10142,28.5,327.0,71.0,-1080.0,325.0,323.0,3.0,0.0801,9.41,4.0,0.024,2.2
14809,36.2,327.0,54.0,1440.0,326.0,321.0,3.0,0.0204,1.04,4.0,0.018,3.22
7390,28.7,324.0,2.0,1220.0,323.0,321.0,20.0,0.108,31.9,4.0,0.0292,3.71
1359,28.5,325.0,81.0,1290.0,324.0,321.0,20.0,0.128,31.4,4.0,0.0659,6.79
9422,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0568,3.0,4.0,0.019,0.61
21803,28.5,328.0,74.0,-535.0,326.0,322.0,3.0,0.0757,6.85,2.5,0.0545,8.53
12280,28.5,327.0,87.0,-1640.0,325.0,323.0,3.0,0.07,8.15,3.0,0.0384,1.47
6245,46.6,323.0,52.0,741.0,322.0,314.0,50.0,0.074,4.03,4.0,0.0298,0.689
20477,29.7,327.0,49.0,-366.0,325.0,322.0,50.0,0.0353,5.08,3.0,0.0195,1.64
3342,29.5,326.0,14.0,369.0,325.0,316.0,6.0,0.0737,12.5,3.0,0.0215,1.07
7974,28.7,324.0,64.0,-1040.0,323.0,318.0,15.0,0.0969,26.6,4.0,0.0908,6.35
19866,29.7,327.0,48.0,-455.0,325.0,323.0,6.0,0.035,7.83,3.0,0.163,19.7
13848,27.5,327.0,108.0,19.1,326.0,322.0,3.0,0.0491,3.27,3.0,0.0862,9.78
5942,29.7,325.0,37.0,149.0,323.0,321.0,6.0,0.0424,3.6,4.0,0.11,17.7
5461,29.7,325.0,20.0,-678.0,324.0,322.0,6.0,0.0817,8.15,4.0,0.114,14.9
9927,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
1320,28.5,325.0,64.0,1000.0,323.0,316.0,20.0,0.119,25.4,4.0,0.133,26.9
24096,27.7,327.0,117.0,1090.0,325.0,319.0,3.0,0.0695,9.42,2.5,0.0739,4.09
18803,28.7,327.0,87.0,-1810.0,326.0,318.0,3.0,0.0885,9.44,3.0,0.0416,1.49
9846,27.5,327.0,105.0,2010.0,326.0,317.0,3.0,0.0964,11.1,4.0,0.0954,7.47
19844,55.7,330.0,0.0,-927.0,328.0,330.0,50.0,0.0383,6.01,3.0,0.0359,2.15
2642,119.0,324.0,40.0,905.0,326.0,323.0,20.0,2.78e-19,0.0,4.0,2.69e-19,0.0
13801,27.5,327.0,108.0,-7.58,326.0,323.0,3.0,0.0506,2.54,3.0,0.108,10.7
20597,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
18274,27.7,327.0,110.0,54.2,326.0,323.0,3.0,0.0746,5.47,3.0,0.0628,6.73
10570,28.5,326.0,2.0,-1770.0,325.0,318.0,3.0,0.0858,8.94,4.0,0.107,7.02
10566,27.5,327.0,122.0,-758.0,326.0,317.0,3.0,0.0638,9.48,4.0,0.0887,5.37
6081,29.7,324.0,39.0,288.0,323.0,319.0,6.0,0.121,13.8,4.0,0.0815,7.31
12653,28.5,327.0,2.0,801.0,325.0,315.0,3.0,0.0919,5.68,3.0,0.0984,9.96
2863,53.5,326.0,90.0,-366.0,325.0,318.0,50.0,0.0612,3.0,3.0,0.0224,0.694
7568,44.0,325.0,94.0,1570.0,324.0,316.0,50.0,0.0207,0.925,4.0,0.0143,1.24
21136,29.5,327.0,2.0,1450.0,326.0,320.0,3.0,0.0799,9.54,2.5,0.0403,1.79
14895,53.7,327.0,90.0,663.0,325.0,321.0,50.0,0.0587,7.98,4.0,0.0329,4.1
21795,28.5,327.0,74.0,-577.0,326.0,324.0,3.0,0.0874,13.1,2.5,0.0197,1.08
15488,30.5,327.0,54.0,1540.0,326.0,321.0,3.0,0.0252,1.97,4.0,0.0172,3.31
14919,29.7,327.0,19.0,-1750.0,325.0,323.0,3.0,0.12,10.1,4.0,0.0926,12.1
19523,55.7,330.0,0.0,-927.0,329.0,330.0,50.0,0.0406,6.57,3.0,0.0263,2.24
24356,28.7,327.0,59.0,120.0,326.0,323.0,3.0,0.0763,7.67,2.5,0.121,10.3
2548,119.0,328.0,0.0,-1160.0,332.0,332.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
22063,27.5,327.0,100.0,1560.0,326.0,324.0,3.0,0.096,7.99,2.5,0.0732,9.37
23229,28.7,328.0,73.0,1590.0,326.0,323.0,3.0,0.0517,9.36,2.5,0.0155,2.21
608,28.5,326.0,81.0,-1580.0,324.0,317.0,6.0,0.0871,12.2,4.0,0.0903,4.3
8777,119.0,328.0,2.0,383.0,327.0,328.0,50.0,0.0187,0.599,4.0,0.0224,1.12
14599,27.7,327.0,111.0,-1940.0,326.0,318.0,3.0,0.11,10.1,4.0,0.0222,2.39
24750,29.7,327.0,33.0,-2030.0,326.0,322.0,3.0,0.0832,10.0,2.5,0.0187,2.1
17760,27.7,327.0,124.0,1540.0,326.0,324.0,3.0,0.0489,2.63,3.0,0.117,10.4
7798,27.7,324.0,103.0,-278.0,323.0,321.0,15.0,0.0495,4.6,4.0,0.31,24.1
7243,29.7,323.0,45.0,833.0,323.0,314.0,20.0,0.142,34.7,4.0,0.0193,1.38
11059,29.5,327.0,46.0,1240.0,326.0,324.0,3.0,0.107,9.78,4.0,0.0425,3.75
22514,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0263,3.29,2.5,0.0201,1.51
24631,27.7,327.0,130.0,-1820.0,326.0,319.0,3.0,0.0719,2.13,2.5,0.0546,7.92
15371,28.7,327.0,71.0,-1070.0,326.0,317.0,3.0,0.111,10.8,4.0,0.018,1.31
18410,28.7,327.0,62.0,-107.0,325.0,319.0,3.0,0.101,11.6,3.0,0.134,8.31
13499,28.5,327.0,79.0,1720.0,325.0,319.0,3.0,0.0638,4.96,3.0,0.102,7.32
8787,55.7,327.0,2.0,-978.0,326.0,327.0,50.0,0.0562,3.5,4.0,0.0238,1.55
288,29.5,326.0,43.0,1010.0,324.0,318.0,6.0,0.0564,3.86,4.0,0.142,16.5
7790,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0206,2.45,4.0,0.0174,0.458
6256,28.7,324.0,80.0,2100.0,323.0,319.0,6.0,0.0789,13.7,4.0,0.0797,4.65
21934,27.5,327.0,124.0,-310.0,326.0,324.0,3.0,0.0445,3.93,2.5,0.134,11.7
19517,28.7,327.0,87.0,1310.0,325.0,320.0,6.0,0.0819,13.7,3.0,0.0364,2.96
125,29.5,326.0,23.0,137.0,324.0,320.0,6.0,0.101,12.9,4.0,0.0785,6.45
4535,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0342,1.68,2.5,0.0144,0.942
2668,55.5,328.0,0.0,2120.0,327.0,328.0,50.0,0.0521,4.02,4.0,0.0177,0.188
9545,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0323,2.48,4.0,0.0169,5.0
3872,27.5,326.0,109.0,381.0,325.0,323.0,6.0,0.0432,6.15,3.0,0.113,14.2
19729,55.7,329.0,0.0,-927.0,328.0,329.0,50.0,0.0425,3.25,3.0,0.033,0.698
7975,28.7,321.0,64.0,-1030.0,321.0,315.0,15.0,0.125,25.3,4.0,0.0913,6.3
