,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
8311,27.7,323.0,0.128,324.0,-198.0
15435,55.7,329.0,0.0446,330.0,42.0
7851,29.7,323.0,0.124,323.0,-1840.0
16985,28.7,326.0,0.117,327.0,977.0
119,29.5,324.0,0.0733,325.0,105.0
8686,27.7,322.0,0.0666,324.0,-1630.0
6589,29.7,323.0,0.125,324.0,-1210.0
14547,119.0,329.0,0.0214,330.0,-2060.0
9459,27.7,323.0,0.0906,324.0,-1700.0
7408,55.7,326.0,0.0527,328.0,-2050.0
8969,43.4,324.0,0.0204,325.0,1310.0
17400,27.7,326.0,0.0949,327.0,257.0
24179,29.7,326.0,0.0809,327.0,999.0
12619,28.5,326.0,0.0906,327.0,-505.0
5975,29.7,324.0,0.0815,325.0,107.0
10980,29.5,325.0,0.0471,327.0,-1830.0
22558,29.5,326.0,0.0479,327.0,-551.0
24381,29.7,326.0,0.0659,327.0,663.0
24978,27.7,326.0,0.0782,327.0,777.0
529,28.5,325.0,0.089,326.0,-2000.0
24127,29.7,326.0,0.0748,327.0,-1310.0
17381,27.7,325.0,0.0496,327.0,1450.0
19957,28.7,325.0,0.0638,327.0,671.0
5440,34.0,324.0,0.0203,325.0,837.0
6435,27.7,323.0,0.0954,324.0,-1350.0
10739,29.5,326.0,0.0951,327.0,-999.0
24522,50.5,325.0,0.047,326.0,-441.0
7906,55.7,326.0,0.0532,327.0,383.0
8761,119.0,326.0,0.0156,327.0,383.0
5350,27.7,324.0,0.0919,325.0,69.6
8500,28.7,323.0,0.0429,324.0,1830.0
14050,29.5,326.0,0.0922,327.0,1580.0
2678,119.0,332.0,2.79e-19,328.0,-1160.0
13222,28.5,326.0,0.0685,327.0,-1770.0
11045,29.5,325.0,0.0969,327.0,463.0
412,28.5,324.0,0.111,325.0,1670.0
18116,27.7,325.0,0.0687,327.0,-719.0
2681,119.0,332.0,2.79e-19,328.0,-1160.0
22718,29.5,326.0,0.0812,327.0,415.0
13900,27.5,325.0,0.103,326.0,1790.0
14680,55.7,329.0,0.0442,330.0,42.0
22125,27.5,326.0,0.0869,327.0,2000.0
10307,27.5,326.0,0.0645,327.0,1740.0
17668,29.7,326.0,0.0856,327.0,-1020.0
4058,55.5,328.0,0.0387,329.0,1550.0
4364,119.0,328.0,0.0219,329.0,339.0
17650,28.7,325.0,0.088,327.0,-470.0
24785,28.7,326.0,0.0928,327.0,1400.0
6679,27.7,326.0,0.0301,328.0,280.0
23286,27.7,326.0,0.0902,327.0,515.0
21394,55.7,329.0,0.0236,330.0,-1720.0
2610,119.0,327.0,2.78e-19,325.0,905.0
14600,27.7,326.0,0.0957,327.0,-1940.0
385,28.5,325.0,0.103,326.0,1520.0
8950,27.7,323.0,0.115,324.0,-1130.0
20437,29.7,325.0,0.0829,326.0,-585.0
2927,119.0,327.0,0.0288,329.0,339.0
17396,28.1,325.0,0.0499,327.0,2070.0
22692,27.5,326.0,0.105,327.0,-1630.0
16096,55.7,329.0,0.0451,330.0,42.0
3353,119.0,328.0,0.0216,330.0,339.0
8983,55.7,326.0,0.053,327.0,-978.0
20432,29.7,325.0,0.0992,326.0,-393.0
7321,28.7,323.0,0.123,324.0,1450.0
20534,119.0,329.0,2.78e-19,330.0,-273.0
5322,27.7,324.0,0.0462,325.0,-1200.0
7870,41.6,322.0,0.0579,323.0,320.0
6462,28.7,323.0,0.0567,325.0,-2070.0
3540,29.5,325.0,0.0934,326.0,1320.0
7844,80.2,325.0,0.134,327.0,-2050.0
23636,28.7,326.0,0.104,327.0,-1430.0
11622,30.5,328.0,0.0266,330.0,-1960.0
198,29.5,324.0,0.0525,326.0,526.0
8221,119.0,326.0,0.0159,327.0,-2050.0
14052,29.5,326.0,0.0944,327.0,1590.0
20407,112.0,328.0,0.0259,329.0,-273.0
11735,29.5,326.0,0.111,327.0,-1920.0
16983,28.7,326.0,0.0992,327.0,966.0
17976,55.7,329.0,0.0652,330.0,2150.0
5680,27.7,324.0,0.0968,325.0,-293.0
17739,119.0,328.0,0.0192,330.0,42.0
539,28.5,324.0,0.0934,326.0,-1940.0
24426,28.2,326.0,0.0226,327.0,-883.0
15602,29.7,326.0,0.0813,327.0,-1870.0
19854,27.7,325.0,0.0491,327.0,-1370.0
17364,27.7,326.0,0.0933,327.0,-426.0
19162,28.7,326.0,0.0549,327.0,281.0
9102,29.7,323.0,0.0433,325.0,1090.0
17936,119.0,328.0,0.0281,330.0,42.0
22666,29.5,326.0,0.0516,327.0,1640.0
4119,28.5,325.0,0.0377,326.0,-1730.0
7266,119.0,326.0,0.0255,328.0,306.0
18646,28.7,326.0,0.0633,327.0,-416.0
21712,30.4,326.0,0.0198,327.0,1880.0
449,28.5,325.0,0.0413,326.0,1870.0
18054,77.4,326.0,0.125,329.0,42.0
13736,29.5,326.0,0.0594,327.0,-1190.0
8649,27.7,323.0,0.129,324.0,-1400.0
11652,28.5,325.0,0.0975,326.0,-501.0
14135,76.7,327.0,0.121,328.0,136.0
4398,119.0,328.0,0.0233,329.0,-486.0
5543,119.0,326.0,0.0207,328.0,-978.0
2902,27.5,325.0,0.113,326.0,814.0
11576,119.0,329.0,0.0242,330.0,-1960.0
2005,119.0,328.0,0.0161,329.0,220.0
17836,29.7,326.0,0.0986,327.0,1420.0
8088,119.0,326.0,0.0193,328.0,-2050.0
15425,27.7,325.0,0.0819,327.0,1810.0
17814,27.7,326.0,0.0722,327.0,-922.0
13240,27.5,326.0,0.104,327.0,-178.0
21343,27.5,326.0,0.064,327.0,-470.0
10054,28.5,325.0,0.0946,326.0,-1820.0
13383,28.5,325.0,0.0593,327.0,-1900.0
14887,29.7,325.0,0.0704,326.0,18.8
13735,29.5,326.0,0.0773,327.0,-1200.0
17191,27.7,326.0,0.0575,327.0,-543.0
6683,27.7,327.0,0.0302,327.0,293.0
6643,27.7,326.0,0.0371,327.0,296.0
24362,28.7,326.0,0.104,327.0,152.0
11106,28.5,326.0,0.0877,327.0,-0.12
2060,119.0,332.0,2.79e-19,329.0,-1160.0
10983,29.5,326.0,0.0654,327.0,-1810.0
8004,119.0,327.0,0.0193,328.0,-2050.0
23545,29.7,326.0,0.0847,327.0,1920.0
17446,28.7,326.0,0.0823,327.0,753.0
16382,28.7,325.0,0.0737,327.0,-25.0
19396,28.7,326.0,0.0716,327.0,-92.1
9137,55.7,326.0,0.0542,327.0,-978.0
24513,28.7,326.0,0.0668,327.0,-1440.0
5316,27.7,323.0,0.0581,325.0,-1240.0
13276,29.5,326.0,0.0728,327.0,1090.0
16865,28.7,326.0,0.113,327.0,801.0
24961,34.4,326.0,0.0196,327.0,-307.0
13710,28.5,326.0,0.123,327.0,-1810.0
1591,119.0,332.0,2.79e-19,328.0,-1160.0
19425,29.7,326.0,0.0476,327.0,-1550.0
769,27.5,324.0,0.0971,326.0,-717.0
22406,28.5,326.0,0.0768,327.0,799.0
24716,28.7,326.0,0.0939,327.0,2120.0
4456,29.5,325.0,0.123,326.0,13.1
4637,69.6,326.0,0.0199,328.0,339.0
18052,84.1,326.0,0.123,328.0,42.0
5562,27.7,323.0,0.103,325.0,-848.0
23991,28.7,326.0,0.0655,327.0,-1630.0
19736,27.7,325.0,0.103,327.0,-1240.0
9384,55.7,326.0,0.0486,327.0,-978.0
8226,119.0,326.0,0.025,328.0,-2050.0
1512,119.0,332.0,2.79e-19,328.0,-1160.0
11630,28.5,325.0,0.0853,326.0,-725.0
16981,28.7,326.0,0.0845,327.0,955.0
13763,27.5,325.0,0.0469,327.0,-520.0
10856,28.5,325.0,0.0728,326.0,-1270.0
9875,119.0,329.0,0.0212,330.0,-1960.0
11726,29.5,326.0,0.113,327.0,-1700.0
248,29.5,324.0,0.0806,326.0,793.0
4478,29.5,325.0,0.11,326.0,-355.0
22594,28.8,326.0,0.017,327.0,1220.0
14947,28.7,326.0,0.0696,327.0,434.0
17833,29.7,325.0,0.0978,327.0,1400.0
16179,29.7,326.0,0.0486,327.0,630.0
22634,29.5,326.0,0.057,327.0,986.0
13878,29.5,325.0,0.098,327.0,-2030.0
14013,29.5,326.0,0.0889,327.0,-1880.0
2693,29.5,323.0,0.0946,325.0,756.0
10074,28.5,326.0,0.0567,327.0,715.0
5591,119.0,326.0,0.018,328.0,-978.0
17012,30.7,328.0,0.0315,330.0,42.0
8926,55.7,326.0,0.0512,327.0,-978.0
17774,29.7,325.0,0.0566,327.0,-1530.0
14071,29.6,326.0,0.0185,327.0,-1240.0
17660,29.7,325.0,0.08,327.0,-1230.0
21417,28.5,326.0,0.0757,327.0,-1840.0
15924,28.7,325.0,0.0763,327.0,-638.0
1255,119.0,332.0,2.79e-19,328.0,-1160.0
7801,27.7,323.0,0.0348,324.0,-262.0
23212,27.7,326.0,0.0657,327.0,-525.0
11481,28.5,325.0,0.144,327.0,-965.0
6795,119.0,326.0,0.0208,327.0,-1220.0
15461,27.7,325.0,0.0644,327.0,1680.0
199,29.5,324.0,0.0539,325.0,531.0
4020,28.5,325.0,0.0585,326.0,-1700.0
9237,55.7,326.0,0.0544,327.0,-978.0
5809,27.7,324.0,0.0863,325.0,-474.0
18533,29.7,325.0,0.108,327.0,1400.0
24164,28.7,326.0,0.0771,327.0,1810.0
10322,27.5,326.0,0.0951,327.0,-54.0
1967,119.0,332.0,2.79e-19,328.0,-1160.0
14077,27.8,325.0,0.0192,327.0,-1210.0
9232,55.7,326.0,0.0502,327.0,-978.0
15261,28.7,326.0,0.0641,327.0,23.0
9373,55.7,326.0,0.0506,328.0,-978.0
622,28.5,324.0,0.16,326.0,-1500.0
9854,27.5,326.0,0.0809,327.0,2050.0
7809,29.7,323.0,0.034,324.0,-1580.0
13730,29.5,325.0,0.106,327.0,-1230.0
3559,28.5,325.0,0.105,326.0,-1310.0
24037,119.0,328.0,0.0241,330.0,455.0
20595,119.0,329.0,2.78e-19,330.0,-273.0
12385,28.5,325.0,0.0702,327.0,294.0
1307,29.5,323.0,0.0456,325.0,323.0
931,27.5,324.0,0.0595,326.0,147.0
9324,29.7,323.0,0.0924,324.0,749.0
21474,27.5,326.0,0.105,327.0,-59.5
2250,119.0,332.0,2.79e-19,328.0,-1160.0
9522,119.0,326.0,0.0178,327.0,383.0
19982,34.2,326.0,0.032,327.0,-332.0
2135,119.0,332.0,2.79e-19,328.0,-1160.0
10327,28.5,326.0,0.0714,327.0,555.0
23388,28.7,325.0,0.0533,327.0,1100.0
15398,27.7,325.0,0.0791,327.0,-1440.0
22083,28.5,326.0,0.0731,327.0,-1520.0
24561,29.7,326.0,0.0582,327.0,2110.0
9977,29.5,326.0,0.0712,327.0,-1450.0
13268,32.1,326.0,0.0295,327.0,-595.0
6312,28.7,324.0,0.0859,325.0,1100.0
8356,55.7,325.0,0.0415,327.0,383.0
24193,55.7,329.0,0.0502,330.0,-1720.0
22142,28.5,326.0,0.0908,327.0,-1900.0
7192,27.7,323.0,0.145,324.0,1880.0
18343,29.7,326.0,0.0736,327.0,-2140.0
8520,55.7,326.0,0.0342,327.0,-978.0
21729,54.5,326.0,0.0404,328.0,1700.0
4813,119.0,326.0,0.0186,328.0,-1510.0
18779,29.7,325.0,0.0905,327.0,-1750.0
17640,27.7,326.0,0.0803,327.0,1650.0
662,28.5,325.0,0.104,326.0,-1290.0
21141,29.5,326.0,0.108,327.0,1480.0
7822,54.7,323.0,0.0793,325.0,-1290.0
19970,28.7,326.0,0.0452,327.0,361.0
6587,29.7,321.0,0.128,321.0,-1220.0
12119,27.5,326.0,0.0854,327.0,905.0
1328,29.5,324.0,0.123,326.0,713.0
18029,27.7,326.0,0.0502,327.0,1570.0
8752,28.7,323.0,0.0856,324.0,1610.0
7992,29.7,322.0,0.0765,324.0,-1920.0
16170,29.7,325.0,0.0836,327.0,580.0
2967,27.5,325.0,0.0748,326.0,942.0
25082,29.7,325.0,0.0754,327.0,-917.0
5516,27.7,324.0,0.0841,325.0,-1050.0
3109,35.5,326.0,0.0282,327.0,-302.0
20420,119.0,329.0,2.78e-19,330.0,-273.0
9135,55.7,326.0,0.0559,327.0,-978.0
13150,29.5,325.0,0.0465,327.0,799.0
9899,119.0,329.0,0.0212,330.0,-1960.0
19995,27.7,326.0,0.0954,327.0,-1160.0
9114,119.0,326.0,0.0174,328.0,383.0
23391,28.7,325.0,0.0535,327.0,1110.0
15073,28.7,325.0,0.0968,327.0,-1280.0
3074,29.5,325.0,0.1,326.0,1060.0
13349,27.5,325.0,0.0435,326.0,2030.0
24083,28.7,325.0,0.0777,327.0,2080.0
5849,28.7,324.0,0.108,325.0,1920.0
6120,27.7,324.0,0.0512,325.0,-650.0
6261,29.2,324.0,0.0226,325.0,880.0
6287,55.7,327.0,0.062,328.0,231.0
2690,119.0,332.0,2.79e-19,328.0,-1160.0
14051,29.5,325.0,0.114,327.0,1590.0
15203,27.7,325.0,0.0585,327.0,-1490.0
17823,29.7,325.0,0.0862,327.0,1670.0
10819,29.5,325.0,0.0585,327.0,-791.0
16939,29.7,326.0,0.0733,327.0,-1610.0
3951,55.5,328.0,0.0417,329.0,1550.0
24170,29.7,326.0,0.0719,327.0,951.0
19298,27.7,325.0,0.0699,326.0,-1620.0
7719,32.3,323.0,0.022,325.0,-428.0
24579,27.7,326.0,0.0772,327.0,851.0
16821,29.7,326.0,0.0942,327.0,-992.0
18679,27.7,326.0,0.0806,327.0,1070.0
17142,29.7,325.0,0.0829,327.0,502.0
11713,28.5,325.0,0.0829,327.0,-176.0
581,28.5,324.0,0.108,326.0,-1720.0
7351,119.0,326.0,0.0209,328.0,306.0
590,28.5,324.0,0.0637,326.0,-1670.0
9903,119.0,329.0,0.0212,330.0,-1960.0
7555,27.7,323.0,0.0619,324.0,2050.0
2148,119.0,332.0,2.79e-19,328.0,-1160.0
8353,119.0,326.0,0.0204,327.0,-2050.0
18059,29.7,325.0,0.0753,326.0,-1090.0
9935,119.0,329.0,0.0212,330.0,-1960.0
23383,27.7,326.0,0.103,327.0,-584.0
8748,28.7,323.0,0.102,324.0,1590.0
10684,29.5,325.0,0.0429,327.0,-1300.0
18148,28.7,326.0,0.0507,327.0,-411.0
16046,29.7,326.0,0.0425,327.0,-1410.0
13226,28.5,326.0,0.0907,327.0,-1750.0
10138,28.5,325.0,0.0824,327.0,-1100.0
21415,28.5,326.0,0.0818,327.0,-1850.0
791,27.5,324.0,0.0342,326.0,-600.0
23982,27.7,326.0,0.103,327.0,-2.57
9446,55.7,326.0,0.0474,327.0,-978.0
7980,28.7,323.0,0.0986,324.0,-1000.0
1230,28.5,324.0,0.145,325.0,873.0
12564,27.5,325.0,0.0766,327.0,-761.0
3447,28.5,324.0,0.0434,326.0,-974.0
5620,28.7,323.0,0.0644,324.0,-1730.0
10200,28.5,326.0,0.0752,327.0,368.0
1611,28.5,324.0,0.0472,326.0,1310.0
14617,27.7,326.0,0.0957,327.0,1160.0
13554,27.5,325.0,0.0859,327.0,1410.0
7253,28.7,322.0,0.0409,325.0,1430.0
6813,29.7,324.0,0.134,325.0,-1150.0
8215,119.0,326.0,0.0197,327.0,-2050.0
5662,28.7,324.0,0.0856,325.0,1630.0
18800,28.7,326.0,0.101,327.0,-1830.0
983,27.5,324.0,0.044,326.0,425.0
13473,28.5,326.0,0.0671,327.0,352.0
10804,27.5,326.0,0.0975,327.0,-1690.0
18451,27.7,325.0,0.0583,327.0,-84.7
22539,29.5,326.0,0.0724,328.0,-385.0
3194,53.0,326.0,0.129,328.0,339.0
2014,119.0,326.0,2.78e-19,324.0,905.0
13129,30.1,326.0,0.0281,327.0,-558.0
9025,28.7,323.0,0.12,324.0,-2090.0
13290,28.5,325.0,0.0557,327.0,-2030.0
24704,119.0,329.0,0.0227,330.0,455.0
1499,119.0,327.0,2.78e-19,325.0,905.0
686,28.5,324.0,0.0472,326.0,-1160.0
4816,119.0,326.0,0.0206,327.0,-1220.0
10011,55.5,328.0,0.0456,330.0,136.0
1521,119.0,332.0,2.79e-19,328.0,-1160.0
14884,29.7,325.0,0.085,326.0,2.83
3144,119.0,328.0,0.0171,329.0,339.0
10051,29.5,326.0,0.0688,327.0,-1760.0
18685,27.7,326.0,0.0881,327.0,1100.0
23342,29.7,326.0,0.0763,327.0,1580.0
20530,119.0,329.0,2.78e-19,330.0,-273.0
24337,29.7,326.0,0.101,327.0,1510.0
11212,27.5,326.0,0.0807,327.0,-1250.0
364,38.4,325.0,0.0207,326.0,1410.0
4375,119.0,327.0,0.0249,328.0,339.0
21498,28.5,326.0,0.0418,327.0,-593.0
11160,28.5,325.0,0.0903,326.0,-299.0
19437,55.7,328.0,0.041,330.0,-927.0
437,28.5,325.0,0.0913,326.0,1810.0
24185,58.4,326.0,0.116,329.0,455.0
16920,37.6,326.0,0.0355,328.0,-1470.0
18621,28.7,326.0,0.0953,327.0,-1880.0
13421,27.5,326.0,0.0873,327.0,323.0
8531,29.7,322.0,0.0412,324.0,695.0
16316,27.7,326.0,0.0989,327.0,978.0
21385,27.5,326.0,0.0613,327.0,-145.0
10340,27.5,325.0,0.0711,327.0,-710.0
13945,34.0,326.0,0.02,327.0,-627.0
2997,119.0,328.0,0.0178,329.0,339.0
6594,29.7,324.0,0.124,325.0,-716.0
20525,119.0,329.0,2.78e-19,330.0,-273.0
6848,119.0,326.0,0.0212,327.0,306.0
970,27.5,324.0,0.0759,325.0,355.0
19787,55.7,328.0,0.0413,329.0,-934.0
21952,28.5,326.0,0.0691,327.0,-2110.0
18575,29.7,326.0,0.102,327.0,1460.0
10007,55.5,328.0,0.0418,330.0,136.0
5845,27.7,323.0,0.0724,324.0,-1370.0
9891,119.0,329.0,0.0212,330.0,-1960.0
15417,29.7,326.0,0.0854,327.0,441.0
19282,28.7,326.0,0.0812,327.0,3.9
12630,28.5,326.0,0.113,327.0,-445.0
10703,27.5,325.0,0.0605,327.0,-1530.0
10801,34.0,324.0,0.0445,325.0,63.3
18141,30.9,326.0,0.0231,327.0,-662.0
1034,27.5,325.0,0.0989,326.0,697.0
9577,29.7,323.0,0.121,324.0,621.0
18518,27.7,326.0,0.0691,327.0,332.0
23401,28.7,326.0,0.0595,327.0,1010.0
15414,29.7,326.0,0.0922,327.0,425.0
21359,27.5,326.0,0.0707,327.0,-977.0
19272,28.7,326.0,0.0755,327.0,-161.0
17337,55.7,329.0,0.0609,330.0,2150.0
2985,55.5,328.0,0.0466,329.0,1550.0
4388,29.5,324.0,0.122,326.0,-66.9
6136,29.7,323.0,0.0505,325.0,-608.0
6038,27.7,324.0,0.0847,325.0,-554.0
4656,29.5,324.0,0.072,326.0,120.0
1374,119.0,327.0,2.78e-19,325.0,905.0
21437,28.5,326.0,0.106,327.0,-492.0
15499,27.7,325.0,0.0525,327.0,2100.0
7730,30.7,323.0,0.0175,324.0,-1240.0
10556,29.5,325.0,0.0838,327.0,-97.3
2839,28.5,325.0,0.0808,326.0,-595.0
19737,27.7,325.0,0.0941,327.0,-1230.0
25043,28.7,326.0,0.093,327.0,-1520.0
17920,28.7,326.0,0.0932,327.0,1680.0
10694,29.5,326.0,0.0872,327.0,-1620.0
510,28.5,324.0,0.0887,326.0,-2100.0
8348,119.0,326.0,0.0227,328.0,-2050.0
10062,28.5,325.0,0.111,326.0,-1780.0
8650,27.7,323.0,0.123,324.0,-1390.0
17951,28.7,325.0,0.07,327.0,2010.0
3368,27.5,325.0,0.0977,326.0,-157.0
617,28.5,324.0,0.1,325.0,-1530.0
22111,29.5,325.0,0.0675,327.0,1150.0
18804,28.7,326.0,0.0805,327.0,-1810.0
7043,31.7,324.0,0.018,326.0,-583.0
19878,28.7,325.0,0.0514,327.0,313.0
22197,29.5,325.0,0.0614,327.0,1020.0
24085,28.7,326.0,0.0942,327.0,2090.0
24566,28.7,326.0,0.0895,327.0,386.0
18289,29.7,325.0,0.0799,327.0,1770.0
22600,29.5,326.0,0.109,327.0,-219.0
10717,29.5,325.0,0.0924,326.0,-257.0
10940,27.5,326.0,0.073,327.0,2080.0
16232,119.0,329.0,0.0239,330.0,-2060.0
15159,29.7,326.0,0.0919,327.0,-2000.0
13538,28.5,325.0,0.058,327.0,1890.0
23587,29.7,325.0,0.0632,327.0,-906.0
8116,28.7,322.0,0.048,324.0,-758.0
17736,119.0,328.0,0.018,330.0,42.0
13231,28.5,326.0,0.0899,327.0,-1720.0
9367,29.7,323.0,0.0867,324.0,589.0
9058,55.7,326.0,0.0517,327.0,-978.0
15587,27.7,326.0,0.0845,327.0,-879.0
10876,27.5,326.0,0.111,327.0,-1320.0
6662,119.0,326.0,0.0242,327.0,306.0
18353,28.7,326.0,0.112,327.0,-85.2
10261,28.5,325.0,0.0727,327.0,-2110.0
571,28.5,324.0,0.0878,326.0,-1770.0
12145,119.0,328.0,0.021,330.0,136.0
13437,28.5,325.0,0.0644,327.0,1660.0
9458,27.7,323.0,0.12,324.0,-1700.0
3646,119.0,328.0,0.0264,329.0,339.0
227,29.5,324.0,0.0876,326.0,681.0
17100,28.7,326.0,0.0533,327.0,566.0
21844,27.5,326.0,0.109,327.0,2050.0
23513,29.7,325.0,0.0844,327.0,1800.0
1615,28.5,323.0,0.0324,325.0,1330.0
6855,97.2,326.0,0.0301,327.0,306.0
11084,27.5,326.0,0.11,327.0,1290.0
25038,29.7,325.0,0.0658,327.0,-713.0
3487,27.5,325.0,0.091,326.0,205.0
12487,28.5,325.0,0.0803,326.0,1960.0
10799,27.5,325.0,0.0467,327.0,52.6
20556,56.2,326.0,0.0995,328.0,-927.0
5561,27.7,324.0,0.0979,325.0,-853.0
8050,28.7,322.0,0.0496,324.0,-1090.0
13915,29.5,326.0,0.0692,327.0,1970.0
7254,27.7,322.0,0.0551,324.0,1970.0
21871,29.5,325.0,0.0633,327.0,-459.0
16243,29.7,326.0,0.0867,327.0,505.0
23543,29.7,326.0,0.0881,327.0,1910.0
10995,29.5,326.0,0.0893,327.0,-449.0
14068,28.5,326.0,0.072,327.0,-156.0
20405,102.0,328.0,0.0194,329.0,-273.0
311,29.5,324.0,0.103,326.0,1130.0
17435,28.7,326.0,0.0627,327.0,1880.0
17086,29.7,326.0,0.0817,327.0,-1130.0
1519,119.0,327.0,2.78e-19,325.0,905.0
8635,27.7,323.0,0.11,324.0,-1800.0
9543,119.0,326.0,0.0235,328.0,383.0
153,29.5,324.0,0.0514,326.0,286.0
23599,119.0,328.0,0.0332,330.0,455.0
5514,27.7,324.0,0.123,325.0,-1060.0
5501,29.7,324.0,0.0926,325.0,565.0
21516,37.6,326.0,0.0288,328.0,1750.0
2532,29.5,325.0,0.122,326.0,462.0
21243,27.5,326.0,0.0622,327.0,-1190.0
6078,28.7,324.0,0.0721,325.0,1190.0
2557,27.5,325.0,0.122,326.0,1920.0
3897,29.5,325.0,0.0776,326.0,1390.0
15408,28.7,325.0,0.1,327.0,-169.0
13495,28.5,325.0,0.0624,327.0,1700.0
13286,28.5,325.0,0.0566,326.0,-2050.0
24486,29.7,326.0,0.0834,327.0,-1720.0
1590,119.0,332.0,2.79e-19,328.0,-1160.0
12543,29.5,325.0,0.0709,327.0,677.0
3682,28.5,325.0,0.0464,327.0,-1950.0
22495,28.5,326.0,0.0629,327.0,-1200.0
18446,27.7,326.0,0.0608,327.0,-111.0
8387,27.7,323.0,0.109,324.0,-385.0
8707,29.7,323.0,0.119,324.0,882.0
14719,29.7,325.0,0.0764,327.0,115.0
7727,35.1,323.0,0.0201,324.0,-1250.0
6285,55.7,327.0,0.0523,328.0,231.0
14881,29.7,325.0,0.0527,327.0,731.0
22017,27.5,326.0,0.084,327.0,1580.0
4705,119.0,327.0,0.0226,329.0,339.0
18348,29.7,325.0,0.0828,327.0,-2110.0
23937,29.7,325.0,0.0921,327.0,-1560.0
6213,28.7,324.0,0.0836,325.0,1600.0
1308,29.5,323.0,0.0487,326.0,328.0
15535,27.7,325.0,0.0437,327.0,1530.0
8535,28.7,322.0,0.045,324.0,-2060.0
221,29.5,324.0,0.105,326.0,649.0
24845,29.7,326.0,0.0605,327.0,-612.0
9519,119.0,326.0,0.0167,328.0,383.0
7279,28.7,323.0,0.104,324.0,1340.0
24773,29.7,326.0,0.0752,327.0,2010.0
3430,119.0,328.0,0.0201,330.0,339.0
5480,28.7,323.0,0.118,324.0,-1840.0
5846,28.7,324.0,0.0853,325.0,1910.0
13675,29.5,325.0,0.0994,327.0,-1680.0
24933,27.7,326.0,0.0653,327.0,264.0
16372,27.7,326.0,0.0737,327.0,1320.0
22447,28.5,326.0,0.0662,327.0,1920.0
22638,29.5,325.0,0.0555,327.0,1010.0
7787,119.0,326.0,0.0289,328.0,-2050.0
23136,29.7,325.0,0.0466,327.0,-1010.0
8692,27.7,323.0,0.0429,324.0,-1600.0
11397,28.5,325.0,0.115,327.0,-213.0
12445,119.0,328.0,0.023,329.0,136.0
10864,27.5,325.0,0.0601,327.0,-1110.0
4474,119.0,327.0,0.0294,329.0,-486.0
641,28.5,324.0,0.0389,326.0,-1400.0
6370,29.7,324.0,0.0815,325.0,-214.0
2982,55.5,328.0,0.0624,329.0,1550.0
24430,27.7,326.0,0.0628,327.0,-861.0
24211,27.7,326.0,0.0512,327.0,1640.0
13676,29.5,326.0,0.101,327.0,-1670.0
6108,119.0,327.0,0.0218,328.0,-978.0
20468,29.7,325.0,0.0291,327.0,-633.0
2820,27.5,325.0,0.0872,326.0,1360.0
4486,119.0,328.0,0.0268,329.0,-486.0
15928,28.7,325.0,0.106,326.0,-617.0
6265,28.7,324.0,0.111,325.0,902.0
21377,27.5,326.0,0.0422,327.0,-188.0
1326,29.5,324.0,0.14,325.0,703.0
20455,119.0,327.0,0.0221,330.0,-273.0
15430,27.7,325.0,0.0764,327.0,1840.0
716,35.1,325.0,0.0191,326.0,-1000.0
6074,28.7,323.0,0.0678,325.0,1170.0
7271,119.0,326.0,0.0177,328.0,306.0
9900,119.0,329.0,0.0212,330.0,-1960.0
17016,30.1,324.0,0.0215,326.0,46.3
8706,29.7,323.0,0.0919,324.0,877.0
19495,29.7,326.0,0.0709,327.0,-2040.0
14837,27.7,325.0,0.0473,327.0,-1200.0
2455,119.0,332.0,2.79e-19,328.0,-1160.0
3450,28.5,325.0,0.0452,326.0,-958.0
12609,27.5,326.0,0.0981,327.0,-269.0
3446,28.5,325.0,0.0443,326.0,-979.0
22435,27.5,326.0,0.0955,327.0,-913.0
11168,28.5,326.0,0.089,327.0,1830.0
17077,55.7,328.0,0.0579,330.0,2150.0
15442,27.7,326.0,0.0808,327.0,-1270.0
17087,29.7,326.0,0.111,327.0,-1130.0
160,29.5,324.0,0.0796,325.0,323.0
12566,63.2,327.0,0.112,328.0,136.0
16207,28.7,325.0,0.0992,327.0,1870.0
18139,31.5,326.0,0.0262,327.0,-672.0
68,29.5,325.0,0.206,326.0,-169.0
11579,119.0,329.0,0.0222,330.0,-1960.0
12227,55.5,329.0,0.0388,330.0,-2060.0
11171,28.5,325.0,0.079,327.0,1850.0
13858,28.5,325.0,0.0964,327.0,406.0
13137,28.5,326.0,0.102,327.0,-515.0
21099,38.4,326.0,0.0237,327.0,1050.0
18339,27.7,326.0,0.0845,327.0,-197.0
21818,28.5,326.0,0.0819,327.0,-1800.0
18670,27.7,325.0,0.045,327.0,-645.0
854,27.5,325.0,0.0502,326.0,-264.0
10540,28.3,326.0,0.0379,327.0,976.0
564,28.5,324.0,0.245,326.0,-1810.0
18530,29.7,325.0,0.106,327.0,1380.0
2862,50.0,324.0,0.0564,325.0,-371.0
16132,29.7,326.0,0.077,327.0,1180.0
13299,27.5,326.0,0.0679,327.0,435.0
24477,27.7,326.0,0.0433,327.0,1330.0
62,29.5,325.0,0.0757,326.0,-201.0
6223,28.7,323.0,0.0617,324.0,1980.0
21746,29.5,326.0,0.088,327.0,1300.0
24304,28.7,326.0,0.083,327.0,60.9
21339,27.5,326.0,0.0526,327.0,-492.0
